,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
1849,14.896989983806979,0.884,0.008280831737243838,8.3551149872081,0.9,0.311,0.05,0.705,0.41600000000000004,5.681,0.0109,0.14,289.2135579130036,17.727999999999998,-0.45896532638799664,245.80200000000002,2.1512160396908344,0.562,0.7510723418240173,0.384,0.10400000000000001,0.899,0.35700000000000004,0.035,0.126,0.392,0.175,0.557,4.051,0.562,0.039,1.571,0.015,-0.14872932370480874,0.5660000000000001,0.013999999999999999,1.0663291153627266,9.004,0.27699999999999997,0.035
19545,13.966,0.674,0.044000000000000004,12.719000000000001,0.45,0.24100000000000002,6.278,10.238,0.0,1.317,0.022426833871282935,0.363,70.368,16.892,0.026000000000000002,8.974,0.257,0.22899999999999998,0.132,0.23,0.16699999999999998,0.27,0.7709999999999999,0.35600000000000004,0.193,0.9590000000000001,0.7390000000000001,0.22899999999999998,2.802,0.27,0.527,0.29600000000000004,0.276,0.052000000000000005,0.27699999999999997,16.08,0.17800000000000002,0.8170000000000001,0.18899999999999997,1.1059999999999999
6296,9.359,0.424,0.06,6.5360000000000005,0.584,0.134,5.524,5.851,0.526,1.4369999999999998,0.0254,0.353,63.815,20.338,0.23399999999999999,3.682,0.5379999999999999,0.332,0.431,0.133,0.22899999999999998,0.47200000000000003,0.657,0.402,0.26899999999999996,2.315,1.521,0.335,1.949,0.43200000000000005,0.946,0.48,0.27899999999999997,0.078,0.198,5.671,0.282,1.429,0.094,0.179
14757,5.69,0.258,0.07,4.428999999999999,0.5870000000000001,0.09,14.199000000000002,4.973,0.489,1.95,0.0379,0.424,56.155,16.112000000000002,0.46399999999999997,2.552,0.28800000000000003,0.376,0.21899999999999997,0.094,0.16,0.47700000000000004,0.623,0.282,0.281,2.655,1.653,0.377,0.833,0.424,1.094,0.583,0.20199999999999999,0.079,0.132,8.542,0.193,1.426,0.062,0.129
8337,2.707,0.302,0.064,2.0980000000000003,0.665,0.201,9.658999999999999,6.602,0.606,3.767,0.0607,0.484,54.70399999999999,9.632,0.275,0.9009999999999999,0.08,0.49,0.26899999999999996,0.13,0.09,0.527,0.49700000000000005,0.091,0.344,0.92,0.46,0.495,0.85,0.524,0.302,0.742,0.126,0.069,0.302,9.47,0.071,2.0269999999999997,0.081,0.028999999999999998
11622,63.943999999999996,0.304,0.062,40.247,0.615,0.09300000000000001,121.184,6.037000000000001,0.17600000000000002,0.214,0.00984,0.132,27.225,24.81,0.528,1.814,0.624,0.174,0.039,0.11900000000000001,0.736,0.425,0.826,0.828,0.081,7.059,5.827999999999999,0.174,1.317,0.174,2.909,0.193,0.521,0.062,0.14,10.106,0.37,1.595,0.07400000000000001,0.35
12601,206.05700000000002,0.45799999999999996,0.223,141.23,0.8240000000000001,0.161,8.105,512.6126313744442,0.564,0.019,0.027999999999999997,0.001,35.693000000000005,22.168000000000003,0.0,40.278,0.628,0.006,0.042,0.19699999999999998,0.31,0.028999999999999998,0.9940000000000001,0.133,0.001,1.6480000000000001,1.6380000000000001,0.006,2.6430000000000002,0.006999999999999999,0.29,0.006,0.079,0.24,0.22,39.068000000000005,0.066,4.688,0.128,0.054000000000000006
21267,13.161,0.129,0.055999999999999994,9.851,0.794,0.08900000000000001,1.6440000000000001,1098.013659144634,0.17600000000000002,1.162,0.0169,0.06,213.571,16.192,-0.029685710643001906,83.63600000000001,11.510964456967447,0.18899999999999997,0.3273815016275663,0.122,0.153,0.19899999999999998,0.8109999999999999,0.040999999999999995,0.048,1.561,1.266,0.177,0.851,0.18899999999999997,0.3,0.245,0.038,0.062,0.129,42.893,0.246578363146578,3.577,0.08199999999999999,0.079
15643,10.481,0.284,0.015,7.522,0.87,0.188,0.317,-449.40998778320863,0.17600000000000002,5.729,0.0116,0.392,331.595,21.669,0.24242314613712918,34.351,-1.0260456836955125,0.7240000000000001,0.4033769522697673,0.24,0.11800000000000001,0.853,0.276,0.066,0.381,1.7990000000000002,0.49700000000000005,0.7240000000000001,2.623,0.809,0.23399999999999999,2.623,0.064,0.017,0.284,0.445,0.22228535254559278,6.6979999999999995,0.159,0.154
14413,4.081,0.107,0.076,3.0180000000000002,0.78,0.067,1.2670000000000001,39.50991034197514,0.18899999999999997,2.5669999999999997,0.0192,0.156,34.885,44.626000000000005,0.0,21.416,0.5670000000000001,0.35700000000000004,0.69,0.07,0.14400000000000002,0.715,0.515,0.057999999999999996,0.15,2.8,1.59,0.386,0.919,0.43799999999999994,0.544,0.693,0.08,0.09300000000000001,0.107,1.442,0.07200000000000001,4.019,0.042,0.221
210,12.945,0.28800000000000003,0.047,9.408,0.6829999999999999,0.107,5.0760000000000005,6.245,0.405,1.374,0.0209,0.221,68.309,25.96,0.247,5.775,0.515,0.32299999999999995,0.426,0.106,0.233,0.489,0.6679999999999999,0.263,0.18899999999999997,2.925,1.955,0.326,1.6380000000000001,0.40399999999999997,0.914,0.46,0.12300000000000001,0.059000000000000004,0.15,5.867000000000001,0.215,2.187,0.081,0.161
9991,17.07,0.129,0.09,10.798,0.546,0.078,11.162,16.757,0.16899999999999998,0.595,0.0151,0.312,1.8230000000000002,23.75,0.263,1.4140000000000001,0.6729999999999999,0.273,0.45299999999999996,0.10400000000000001,0.8859999999999999,0.574,0.551,0.302,0.17,6.774,3.733,0.331,0.384,0.273,2.329,0.442,0.11699999999999999,0.09,0.12300000000000001,7.466,0.39899999999999997,1.589,0.064,0.228
16394,1.946,0.5670000000000001,0.065,1.56,0.687,0.285,9.057,58.11600000000001,1.624,2.971,0.0755,0.58,10.083671411557376,28.533,0.036000000000000004,1.882,0.149,0.56,0.541,0.061,0.071,0.583,0.44,0.20199999999999999,0.414,1.1420000000000001,0.502,0.56,0.899,0.5820000000000001,0.35700000000000004,1.001,0.14800000000000002,0.068,0.39,6.869,0.11900000000000001,2.198,0.042,0.009000000000000001
3714,3.241,0.4,0.06,1.155,0.508,0.049,11.255999999999998,5.124,0.879,4.478,0.0312,0.564,23.541,109.25,0.26899999999999996,8.801,0.721,0.368,0.204,0.011000000000000001,0.109,0.354,0.6629999999999999,0.09699999999999999,0.287,0.49700000000000005,0.312,0.33,6.381,0.368,0.243,0.486,0.102,0.06,0.264,5.406000000000001,0.442,0.9,0.011000000000000001,0.092
1436,1.986,0.574,0.031,1.9680000000000002,0.835,0.166,0.43700000000000006,3.611,0.575,11.390999999999998,0.0339,0.467,662.846,13.530999999999999,0.2649038914730864,9.113,6.560299130641309,0.703,0.4251917699814463,0.142,0.049,0.8109999999999999,0.293,0.113,0.632,1.216,0.35600000000000004,0.706,1.5,1.14,0.193,2.404,0.055999999999999994,0.048,0.281,1.409,0.13918261884893926,5.145,0.099,0.146
12504,4.742,0.312,0.045,3.5989999999999998,0.7390000000000001,0.076,6.292000000000001,8.258,0.742,2.967,0.0223,0.29600000000000004,44.536,38.945,0.282,2.734,0.316,0.457,0.539,0.033,0.12300000000000001,0.649,0.5429999999999999,0.377,0.35,4.637,2.519,0.457,0.623,0.7290000000000001,1.208,0.841,0.156,0.07200000000000001,0.098,6.307,0.12,2.838,0.034,0.031
23965,6.386,0.8759999999999999,0.063,7.727,1.2309999999999999,0.645,27.819000000000003,-1078.4960348629972,0.0,2.23,-0.012284873329077368,0.249,3383.5819124449995,25.366,0.0,9.195,3.1430000000000002,4.069,0.021,0.479,0.637,1.681,-3.069,0.35700000000000004,0.56,18.977750206623163,5.425,4.069,6.454,7.447,0.408,12.664826119795778,0.188,0.115,0.616,5.242000000000001,0.264,-5.331,0.5820000000000001,0.536
3194,-4.906000000000001,0.812,0.061,-4.672,0.33399999999999996,-0.135,4.305,526.4357389563378,1.3979003501796954,-8.29,-0.012799479793354013,0.7559999999999999,37.632,-41.003,0.0,3.162,-0.11,0.275,0.109,-0.28600000000000003,-0.09,0.294,0.725,0.272,0.27,0.502,0.364,0.275,8.732000000000001,0.294,0.335,0.379,0.042,0.065,-0.09699999999999999,7.74,-0.1,0.501,-0.28,1.795
21933,10.735999999999999,0.057,0.075,7.995,0.743,0.016,13.66,11.38,0.102,1.001,0.0124,0.11199999999999999,12.632,16.76,0.43700000000000006,24.069000000000003,0.425,0.245,0.386,0.017,0.209,0.6859999999999999,0.755,0.226,0.08900000000000001,15.502,11.707,0.245,0.139,0.261,3.991,0.324,0.11199999999999999,0.079,0.022000000000000002,7.968999999999999,0.092,2.885,0.012,0.16699999999999998
26926,1.415,0.385,0.04,1.57,0.9990000000000001,0.161,22.613000000000003,32.594,1.464,10.707,0.0196,0.879,53.6034126601749,19.69,0.032,1.369,0.06,0.9990000000000001,0.076,0.065,0.059000000000000004,1.011,-0.011000000000000001,0.14800000000000002,0.879,-93.50716414269982,0.43799999999999994,1.011,2.523,0.9990000000000001,0.385,7.099163436157944,0.055,0.04,0.213,11.994000000000002,0.054000000000000006,-106.69,0.052000000000000005,0.195
24696,17.988,0.605,0.033,13.857999999999999,0.385,0.165,9.824,4.298,0.331,1.344,0.0157,0.511,70.407,30.469,0.078,5.303,0.16,0.242,0.086,0.14800000000000002,0.14400000000000002,0.276,0.758,0.41,0.196,1.103,0.836,0.242,3.2460000000000004,0.24100000000000002,0.679,0.301,0.325,0.033,0.215,7.126,0.136,0.625,0.12300000000000001,1.692
11355,1.198,0.244,0.081,1.8219999999999998,0.6609999999999999,0.129,12.035,2.387,1.053,4.7589999999999995,0.0274,0.515,156.968,-82.51299999999999,0.30300798105867605,1.186,0.7671507362579177,0.501,0.34660615745659196,0.040999999999999995,0.051,0.53,0.498,0.12,0.355,1.4580000000000002,0.726,0.502,1.893,0.523,0.478,0.985,0.035,0.083,0.151,13.892999999999999,0.07289950030154485,1.954,0.051,0.114
20181,12.935,0.76,0.037000000000000005,8.822000000000001,0.605,0.29600000000000004,4.913,1.483,0.0,2.044,0.02307535721212963,0.626,106.802,22.912,0.192,14.775,0.787,0.49,0.24100000000000002,0.366,0.28300000000000003,0.5670000000000001,0.503,0.36,0.44299999999999995,1.215,0.612,0.493,5.992999999999999,0.573,0.473,0.9740000000000001,0.349,0.043,0.45799999999999996,1.923,0.473,1.554,0.268,0.31
3976,4.788,0.327,0.052000000000000005,3.8160000000000003,0.7509999999999999,0.245,14.315999999999999,27.795,0.38299999999999995,2.488,0.0307,0.267,-9.656125189701825,12.834000000000001,0.10300000000000001,1.136,0.08900000000000001,0.446,0.29600000000000004,0.12,0.12300000000000001,0.507,0.467,0.092,0.228,1.127,0.624,0.446,1.188,0.508,0.28,0.57,0.1,0.059000000000000004,0.327,6.582000000000001,0.077,3.0239999999999996,0.11800000000000001,0.008
22538,21.635,0.821,0.053,14.081,0.5870000000000001,0.121,7.619,1.7919999999999998,0.243,0.718,0.008029999999999999,0.294,163.477,31.090999999999998,0.256,3.248,0.494,0.295,0.337,0.132,0.374,0.38799999999999996,0.701,1.244,0.195,3.6889999999999996,2.5839999999999996,0.29600000000000004,1.633,0.33299999999999996,1.514,0.42,0.28300000000000003,0.06,0.18,4.221,0.294,1.429,0.08900000000000001,0.278
14983,5.459,0.193,0.033,1.933,0.861,0.055999999999999994,7.462000000000001,6.903,0.545,4.05,0.00719,0.535,20.072,25.39,0.39,2.9189999999999996,0.28300000000000003,0.768,0.447,0.013999999999999999,0.16,0.8370000000000001,0.21100000000000002,0.171,0.49,6.973,1.474,0.784,1.3090000000000002,0.8170000000000001,0.884,3.61,0.11800000000000001,0.035,0.13699999999999998,4.412,0.158,6.787999999999999,0.017,0.03
9554,10.245999999999999,0.353,0.032,9.139,0.5720000000000001,0.217,6.284,7.251,0.431,1.975,0.033,0.46299999999999997,27.035,16.441,0.267,1.105,0.174,0.382,0.475,0.166,0.138,0.491,0.604,0.22899999999999998,0.31,1.554,0.9390000000000001,0.387,1.726,0.447,0.65,0.574,0.21,0.037000000000000005,0.24100000000000002,4.541,0.136,1.367,0.12300000000000001,0.045
23355,28.706999999999997,0.564,0.055,18.9,0.35600000000000004,0.121,13.237,3.702,0.049,0.499,0.00445,0.214,97.98700000000001,13.834000000000001,0.259,2.506,0.324,0.106,0.166,0.115,0.20199999999999999,0.157,0.894,0.607,0.092,1.673,1.495,0.106,1.041,0.128,1.077,0.11800000000000001,0.47700000000000004,0.066,0.172,12.705,0.23600000000000002,0.5539999999999999,0.084,0.64
13844,28.337,0.855,0.035,26.67,0.545,0.278,5.7589999999999995,1.263,0.439,0.7929999999999999,0.0381,0.27,224.835,18.014,0.20199999999999999,2.388,0.41,0.245,0.306,0.27699999999999997,0.264,0.302,0.755,0.585,0.163,1.504,1.136,0.245,2.525,0.27,0.6829999999999999,0.324,0.27,0.039,0.3,3.2119999999999997,0.263,1.2,0.214,0.301
7675,17.675,0.257,0.062,12.213,0.442,0.17600000000000002,5.513,8.183,0.11,0.7909999999999999,0.0105,0.461,81.492,15.128,0.222,1.232,0.32799999999999996,0.267,0.439,0.179,0.294,0.335,0.732,0.26899999999999996,0.204,1.881,1.3769999999999998,0.268,1.272,0.267,1.183,0.365,0.35200000000000004,0.062,0.24600000000000002,12.872,0.265,0.7929999999999999,0.121,0.272
23866,0.705,0.45399999999999996,0.08199999999999999,0.787,1.0090000000000001,0.182,6.377000000000001,23.624000000000002,0.9980468892421648,4.806,0.03853150639679383,0.762,27.026999999999997,121.602,0.083,1.3319999999999999,0.055,1.012,0.565,-0.049,0.057,1.011,-0.012,0.266,0.794,-105.26056545509724,0.7709999999999999,1.012,0.312,1.046,0.586,4.328435299334254,0.113,0.085,0.282,8.027000000000001,0.049,-111.46,-0.024,0.024
25705,7.4670000000000005,0.156,0.037000000000000005,5.382000000000001,0.925,0.109,0.7340000000000001,7.394,0.16,2.995,0.0209,0.04,529.5024720498201,13.328,-1.019405871468673,574.336,3.1624390803701745,0.332,1.2277608914551847,0.13,0.109,0.6227292127126673,0.6629999999999999,0.013999999999999999,0.05,1.1840000000000002,0.785,0.33399999999999996,0.528,0.446,0.08800000000000001,0.446,0.013999999999999999,0.049,0.156,5.537236274026025,2.2537376921321397,12.380999999999998,0.092,0.063
6611,11.533,0.436,0.040999999999999995,7.462000000000001,0.6859999999999999,0.10800000000000001,5.031000000000001,4.566,0.342,1.706,0.0164,0.309,68.238,24.517,0.247,4.083,0.326,0.40299999999999997,0.39799999999999996,0.09,0.205,0.531,0.588,0.379,0.237,2.8089999999999997,1.652,0.406,1.569,0.451,0.8690000000000001,0.624,0.124,0.046,0.16,4.28,0.18,2.2159999999999997,0.07200000000000001,0.138
3744,19.429000000000002,0.3,0.102,13.071,0.301,0.054000000000000006,77.67699999999999,3.3710000000000004,0.55,0.36200000000000004,0.0307,0.157,90.344,38.446999999999996,0.5479999999999999,2.256,0.153,0.063,0.046,0.051,0.128,0.151,0.937,0.523,0.047,2.4930000000000003,2.335,0.063,0.659,0.063,1.768,0.068,0.374,0.102,0.075,16.233,0.121,0.43,0.033,0.799
18510,2.471,0.444,0.061,2.8510000000000004,0.66,0.193,5.524,1.071,0.0,5.504,0.02501403402524098,0.674,362.611,156.026,0.653,4.067,0.225,0.5670000000000001,0.228,0.18,0.092,0.596,0.433,0.159,0.47700000000000004,1.052,0.456,0.5670000000000001,2.7960000000000003,0.607,0.358,1.058,0.177,0.065,0.242,8.99,0.16399999999999998,1.94,0.15,0.027000000000000003
6466,11.126,0.58,0.06,27.151,0.258,0.631,7.414,4.377,0.1,0.9129999999999999,0.0109,0.34600000000000003,63.428999999999995,11.720999999999998,0.105,0.695,0.11199999999999999,0.10800000000000001,0.14800000000000002,0.516,0.077,0.134,0.89,0.16899999999999998,0.092,0.39299999999999996,0.35,0.10800000000000001,4.5489999999999995,0.11,0.29100000000000004,0.121,0.364,0.062,0.345,5.195,0.099,0.35,0.496,0.657
17680,26.706,0.705,0.034,25.14,0.228,0.266,6.846,1.421,0.01,0.7609999999999999,0.00047999999999999996,0.423,234.91099999999997,31.961,0.45399999999999996,0.965,0.298,0.111,0.307,0.19699999999999998,0.12300000000000001,0.158,0.882,0.35700000000000004,0.11,0.66,0.583,0.111,3.7569999999999997,0.126,0.522,0.124,0.583,0.038,0.285,5.04,0.235,0.297,0.187,0.10800000000000001
7537,9.603,0.465,0.051,7.114,0.502,0.132,8.734,3.156,0.23399999999999999,1.5959999999999999,0.0108,0.583,137.918,32.92,0.42700000000000005,2.436,0.31,0.37,0.28800000000000003,0.146,0.18100000000000002,0.392,0.63,0.467,0.293,2.019,1.272,0.37,2.0580000000000003,0.37,1.006,0.5329999999999999,0.268,0.051,0.182,18.822,0.242,1.008,0.09,0.19699999999999998
1385,41.943999999999996,0.204,0.023,29.444000000000003,0.611,0.10099999999999999,7.042999999999999,3.1069999999999998,0.318,0.9129999999999999,0.0186,0.166,134.24,22.609,0.446,6.321000000000001,0.46399999999999997,0.20600000000000002,0.247,0.12,0.217,0.315,0.794,0.179,0.11199999999999999,2.249,1.784,0.20600000000000002,1.449,0.228,0.8759999999999999,0.258,0.14800000000000002,0.025,0.14,10.181000000000001,0.183,1.568,0.084,0.22399999999999998
8518,3.105,0.095,0.059000000000000004,2.048,0.685,0.067,11.761,19.458,0.655,4.074,0.0281,0.473,17.951,24.185,0.265,1.141,0.135,0.506,0.484,0.059000000000000004,0.126,0.711,0.308,0.099,0.40299999999999997,5.279,1.624,0.622,0.616,0.63,1.038,1.121,0.09699999999999999,0.07400000000000001,0.095,11.472999999999999,0.095,3.4819999999999998,0.024,0.031
14071,7.665,0.591,0.052000000000000005,5.193,0.502,0.221,7.1339999999999995,-8.03053647393699,0.15,1.6880000000000002,0.0171,0.5670000000000001,36.633,17.915,0.0,5.782,1.319,0.364,0.612,0.20199999999999999,0.157,0.377,0.629,0.32,0.29100000000000004,1.099,0.6920000000000001,0.36700000000000005,2.484,0.37200000000000005,0.532,0.506,0.204,0.057,0.318,25.121,0.588,1.02,0.126,0.069
13639,54.08841370549473,0.98,0.032980783605807085,45.57087861143775,0.895,0.221,0.322,83.2,0.38799999999999996,3.759,0.0202,0.06,408.9536905347186,21.889,-0.3105181944287237,192.935,5.9986802401919155,0.34299999999999997,0.6837383767836201,0.252,0.105,0.882,0.626,0.043,0.087,0.426,0.276,0.34600000000000003,2.227,0.555,0.043,0.5479999999999999,0.005,-0.09113717219239587,0.535,0.001,0.7859829181739614,8.786,0.127,0.423
4475,10.292,0.371,0.045,7.018,0.688,0.136,8.049,5.487,0.648,1.5759999999999998,0.0341,0.40399999999999997,47.153999999999996,19.339000000000002,0.373,1.6669999999999998,0.32899999999999996,0.47100000000000003,0.405,0.11800000000000001,0.253,0.618,0.457,0.396,0.318,3.948,1.806,0.507,1.629,0.539,1.0659999999999998,0.9620000000000001,0.172,0.052000000000000005,0.18899999999999997,5.62,0.19899999999999998,2.548,0.081,0.068
28471,81.32,0.307,0.05,51.766999999999996,0.515,0.10800000000000001,141.526,5.341,0.18600000000000003,0.21100000000000002,0.00855,0.159,23.46,27.973000000000003,0.637,1.09,0.5579999999999999,0.14400000000000002,0.035,0.136,0.598,0.382,0.856,0.742,0.08199999999999999,4.992,4.271,0.14400000000000002,1.8869999999999998,0.14400000000000002,2.421,0.163,0.5660000000000001,0.05,0.16,7.8870000000000005,0.349,1.062,0.086,0.266
22375,-8.707,-0.29,0.043,-8.658,0.765,-0.368,7.091,4.303,1.3727596415146053,-4.2989999999999995,0.026690193015767104,0.579,84.13,-13.216,0.45399999999999996,1.113,-0.205,0.653,0.214,-0.589,-0.27699999999999997,0.816,0.174,-0.094,0.462,2.759,0.479,0.79,1.6230000000000002,0.682,0.325,2.0980000000000003,0.095,0.045,-0.331,6.353,-0.183,6.49,-0.593,0.015
15008,105.93299999999999,0.48,0.043,81.82,0.316,0.11900000000000001,7.193,4.5889999999999995,0.261,0.196,0.0138,0.077,89.115,20.616999999999997,0.21100000000000002,2.278,0.28600000000000003,0.034,0.26,0.13699999999999998,0.263,0.153,0.966,0.675,0.042,2.055,1.984,0.034,1.713,0.059000000000000004,1.405,0.036000000000000004,0.6779999999999999,0.073,0.151,9.193999999999999,0.215,0.462,0.102,1.052
5337,10.125,0.182,0.057,7.831,0.9209999999999999,0.073,13.110999999999999,1.767,0.33399999999999996,1.3330000000000002,0.0185,0.11,182.63299999999998,26.028000000000002,0.677,8.28,0.306,0.563,0.11199999999999999,0.07200000000000001,0.353,0.7490000000000001,0.43,0.171,0.122,12.155999999999999,5.233,0.5670000000000001,0.976,0.6759999999999999,0.943,1.3090000000000002,0.091,0.068,0.09699999999999999,7.905,0.09699999999999999,11.882,0.05,0.14800000000000002
20904,9.833,0.132,0.040999999999999995,6.412999999999999,0.578,0.057,24.855999999999998,11.475999999999999,0.12,1.976,0.00815,0.456,28.873,24.901,0.546,2.557,0.38799999999999996,0.384,0.29,0.061,0.162,0.46299999999999997,0.615,0.222,0.293,3.9989999999999997,2.459,0.384,0.569,0.42700000000000005,1.6869999999999998,0.498,0.193,0.045,0.08800000000000001,20.553,0.251,1.369,0.038,0.049
13568,14.842,0.513,0.057999999999999996,10.128,0.701,0.20800000000000002,12.251,-106.62206541745027,0.435,1.0090000000000001,0.0248,0.188,144.10024038649522,20.599,0.0,8.656,2.392,0.306,0.122,0.256,0.40399999999999997,0.65,0.6940000000000001,0.40399999999999997,0.249,2.638,1.831,0.306,2.9330000000000003,0.5770000000000001,0.789,0.44,0.258,0.109,0.312,1.246,0.376,2.345,0.166,0.552
6786,43.58,0.541,0.018000000000000002,30.833000000000002,0.6409999999999999,0.207,7.215,3.85,0.396,1.276,0.0283,0.42,99.44200000000001,20.477,0.32,2.463,0.53,0.428,0.37799999999999995,0.225,0.332,0.517,0.57,0.5,0.331,2.5860000000000003,1.473,0.429,3.135,0.528,0.946,0.718,0.306,0.021,0.281,7.837999999999999,0.355,1.791,0.16,0.091
11639,55.326,0.304,0.048,36.286,0.6,0.09699999999999999,118.23700000000001,5.922000000000001,0.193,0.325,0.0117,0.20600000000000002,26.801,26.154,0.524,1.7469999999999999,0.561,0.23600000000000002,0.038,0.12,0.637,0.44299999999999995,0.764,0.8190000000000001,0.124,6.726,5.138,0.23600000000000002,1.49,0.23600000000000002,2.69,0.28,0.434,0.048,0.141,9.685,0.349,1.5,0.077,0.368
25909,3.735,0.366,0.054000000000000006,2.633,0.485,0.184,4.922,29.142634282756518,0.192,2.804,0.008490000000000001,0.61,18.309,46.56,0.0,13.427,0.778,0.365,0.598,0.09699999999999999,0.078,0.42200000000000004,0.607,0.162,0.316,0.897,0.545,0.376,2.667,0.39,0.442,0.55,0.156,0.057999999999999996,0.255,6.5360000000000005,0.33399999999999996,0.986,0.063,0.064
22246,3.141,0.42,0.064,1.757,0.9890000000000001,0.114,15.272,12.434000000000001,0.853,4.0280000000000005,0.039452413131444,0.649,27.799,8.754,0.07400000000000001,3.719,0.305,0.983,0.102,0.06,0.213,0.987,0.013999999999999999,0.345,0.659,85.46700000000001,1.203,0.986,0.642,1.01,0.7859999999999999,6.175,0.11599999999999999,0.066,0.207,15.812000000000001,0.198,107.626,0.040999999999999995,0.391
5584,5.544,0.308,0.053,4.15,0.9540000000000001,0.10300000000000001,25.608,29.276999999999997,0.051,2.719,0.00835,0.38799999999999996,9.745,-50.898999999999994,0.083,1.8090000000000002,0.244,0.889,0.146,0.075,0.298,0.905,0.111,0.3,0.409,21.103,2.3409999999999997,0.889,0.782,0.983,0.991,8.014,0.07400000000000001,0.057999999999999996,0.154,21.496,0.14800000000000002,20.658,0.068,0.193
15514,280.286,0.451,0.24,171.143,0.40399999999999997,0.127,140.66432592193541,4.696000000000001,0.20800000000000002,0.0,0.0178,0.0,24.506,14.210999999999999,0.381,1.206,0.38799999999999996,0.0,0.0,0.136,0.41100000000000003,0.201,1.0,0.846,0.0,3.148,3.148,0.0,0.9520000000000001,0.0,1.8780000000000001,0.0,0.623,0.03828926412146044,0.18,6.997000000000001,0.271,0.677,0.08199999999999999,0.679
10991,2.057,0.213,0.055999999999999994,1.577,0.748,0.12300000000000001,6.816,8.599,1.0959999999999999,4.801,0.0582,0.414,54.327,14.447000000000001,0.24600000000000002,1.361,0.08800000000000001,0.551,0.364,0.06,0.069,0.6,0.449,0.073,0.35200000000000004,1.37,0.615,0.551,0.6579999999999999,0.627,0.33799999999999997,0.863,0.11599999999999999,0.067,0.213,8.552999999999999,0.062,2.97,0.035,0.013000000000000001
9446,2.915,0.35,0.063,2.253,0.708,0.253,10.99,10.059,0.7020000000000001,3.418,0.052000000000000005,0.39,26.63,16.422,0.207,0.924,0.078,0.486,0.292,0.153,0.098,0.542,0.5,0.092,0.316,0.93,0.465,0.493,1.376,0.556,0.264,0.6559999999999999,0.122,0.07200000000000001,0.35,8.385,0.069,2.494,0.095,0.012
10504,49.18937835571217,0.629,0.022370395652250505,31.24845680754412,0.87,0.07200000000000001,0.083,1.3840000000000001,-0.8850327461665608,6.365,0.006940000000000001,0.057,255.146757146116,-6.513,-0.01816805199303778,46.548,6.1279103089062525,0.275,0.5366541959383212,0.025,0.051,0.866,0.575,0.032,0.08800000000000001,0.38799999999999996,0.281,0.275,1.135,0.491,0.049,0.478,0.043,-0.15580963097026057,0.275,0.02,0.2043847702959563,6.7,0.03,0.066
12190,9.809,0.41,0.038,5.091,0.565,0.10099999999999999,6.115,3.945,0.484,2.0469999999999997,0.0257,0.312,69.432,38.357,0.345,7.303999999999999,0.5489999999999999,0.289,0.37799999999999995,0.066,0.127,0.42100000000000004,0.705,0.262,0.228,1.479,1.043,0.29,1.235,0.373,0.638,0.359,0.11199999999999999,0.049,0.175,4.5,0.23,1.31,0.055,0.087
21179,17.186,0.528,0.039,11.607000000000001,0.31,0.146,5.319,2.052,0.353,1.212,0.0124,0.5,198.91099999999997,20.910999999999998,0.258,3.109,0.198,0.184,0.21100000000000002,0.135,0.126,0.225,0.816,0.33399999999999996,0.161,0.917,0.748,0.184,3.013,0.191,0.632,0.223,0.486,0.04,0.21100000000000002,7.32,0.163,0.45,0.10400000000000001,0.7809999999999999
5534,17.954,0.605,0.02,14.798,0.475,0.182,5.76,3.029,0.585,1.8719999999999999,0.0214,0.233,138.35299999999998,24.72,0.147,3.4960000000000004,0.23399999999999999,0.174,0.195,0.155,0.102,0.298,0.8220000000000001,0.29,0.198,0.9179999999999999,0.755,0.175,3.2569999999999997,0.311,0.48,0.21,0.187,0.037000000000000005,0.22,7.931,0.133,0.91,0.11599999999999999,0.374
14275,2.623,0.245,0.052000000000000005,2.8339999999999996,0.59,0.09,9.257,0.636,0.065,6.7010000000000005,0.00365,0.621,592.845,40.879,0.39067952499210395,36.631,5.893767687504328,0.47100000000000003,0.39770196610596603,0.115,0.078,0.56,0.47600000000000003,0.129,0.446,1.4240000000000002,0.6779999999999999,0.49700000000000005,1.28,0.574,0.5489999999999999,0.987,-0.122,0.064,0.126,23.375,0.3166224245180042,1.594,0.081,0.153
309,5.303,0.053,0.059000000000000004,4.35,0.528,0.025,21.217,7.9479999999999995,0.39899999999999997,2.23,0.0207,0.243,37.08,19.994,0.4,2.176,0.095,0.214,0.158,0.023,0.079,0.39299999999999996,0.785,0.113,0.161,4.512,3.542,0.214,0.342,0.26899999999999996,2.128,0.255,0.19461010966778744,0.075,0.034,13.845,0.057,1.119,0.015,0.301
